Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53896,8092.0,5,200,0,0,0,0,1,0,synFlood
19.06,443,41582.0,14,9962,0,1,1,0,1,0,none
0.0,445,51654.0,1,70,0,1,1,0,0,0,none
0.005,40055,80.0,6,545,0,1,1,0,1,1,dos
3.24,80,13482.0,10,440,0,1,0,0,1,0,redWorm
0.0,46825,80.0,1,54,0,1,0,0,0,0,portScan
1.0,80,8196.0,10,440,0,1,0,0,1,0,redWorm
0.0,56810,3700.0,5,200,0,0,0,0,1,0,none
0.002,80,35816.0,3,206,0,1,0,0,1,1,dos
0.0,59437,10172.0,5,200,0,0,0,0,1,0,none
31.05,80,32027.0,15,660,0,1,0,0,1,0,redWorm
1.357,55018,80.0,13,2864,0,1,1,0,1,0,none
0.008,46661,80.0,5,479,0,1,1,0,1,1,dos
0.004,60553,139.0,2,112,0,0,0,1,1,0,portScan
0.0,54235,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,6004.0,1,58,0,0,0,0,1,0,portScan
0.0,80,38514.0,3,206,0,1,0,0,1,1,dos
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,8008,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,57880,443.0,5,200,0,1,0,0,0,0,none
0.003,55544,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,7655.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,5033.0,1,58,0,0,0,0,1,0,portScan
0.0,0,13.0,1,54,0,0,0,0,0,0,portScan
0.004,45492,80.0,6,545,0,1,1,0,1,1,dos
0.0,4343,59544.0,5,260,0,1,0,0,0,1,none
0.64,443,1088.0,30,11500,0,1,1,0,0,0,none
0.0,54235,9002.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,10025.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,36730.0,5,220,0,1,0,0,1,0,redWorm
0.0,61477,1583.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,554.0,5,200,0,0,0,0,1,0,synFlood
0.0,59853,80.0,1,46,0,0,0,0,0,0,none
0.0,44501,41422.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,5228.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,54864.0,5,3460,0,0,0,0,0,0,none
0.0,8600,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,1641,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,37090,1309.0,1,58,0,0,0,0,1,0,portScan
12.22,80,8654.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,625.0,5,200,0,0,0,0,1,0,synFlood
31.41,80,43105.0,10,440,0,1,0,0,1,0,redWorm
0.004,53876,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,30841.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,28473.0,5,220,0,1,0,0,1,0,none
0.0,33508,4662.0,1,58,0,0,0,0,1,0,portScan
0.0,1424,1433.0,5,240,0,0,0,0,1,0,none
0.001,80,59832.0,3,206,0,1,0,0,1,1,dos
31.85,80,5055.0,20,880,0,1,0,0,1,0,redWorm
0.003,80,49869.0,4,272,0,1,0,0,1,1,dos
0.0,36972,1151.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5800.0,5,200,0,0,0,0,1,0,synFlood
0.0,56848,13490.0,5,200,0,0,0,0,1,0,none
0.0,53896,8767.0,5,200,0,0,0,0,1,0,synFlood
0.0,60387,2099.0,1,58,0,0,0,0,1,0,portScan
0.0,53,57375.0,2,348,0,0,0,0,0,0,none
0.0,80,16046.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,41025.0,5,220,0,1,0,0,1,0,redWorm
61.73,9001,51553.0,280,30905,0,1,1,0,0,0,none
0.0,7007,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,4567,43581.0,5,220,0,1,0,0,1,0,none
0.0,41422,687.0,1,58,0,0,0,0,1,0,portScan
0.001,41857,80.0,5,479,0,1,1,0,1,1,dos
0.0,50150,711.0,1,58,0,0,0,0,1,0,portScan
0.0,524,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,36972,1096.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,994.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,666.0,5,200,0,0,0,0,1,0,synFlood
0.002,41110,80.0,6,545,0,1,1,0,1,1,dos
0.004,60521,139.0,2,112,0,0,0,1,1,0,portScan
0.005,52024,80.0,5,479,0,1,1,0,1,1,dos
0.01,54235,517.0,110,4400,0,0,0,0,1,0,synFlood
0.004,80,43470.0,3,206,0,1,0,0,1,1,dos
0.003,36751,80.0,5,479,0,1,1,0,1,1,dos
0.0,9100,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,3814,61477.0,1,54,0,1,0,1,0,0,portScan
12.79,51326,443.0,560,54300,0,1,1,0,0,0,none
0.07,55577,443.0,10,1000,0,1,1,0,0,0,none
0.004,80,59871.0,3,206,0,1,0,0,1,1,dos
0.0,53896,3535.0,5,200,0,0,0,0,1,0,synFlood
0.005,38283,80.0,5,479,0,1,1,0,1,1,dos
6.14,80,64773.0,10,440,0,1,0,0,1,0,redWorm
0.0,110,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,1311.0,5,200,0,0,0,0,1,0,synFlood
0.0,60387,1075.0,1,58,0,0,0,0,1,0,portScan
0.002,80,60570.0,4,272,0,1,0,0,1,1,dos
0.0,53896,847.0,5,200,0,0,0,0,1,0,synFlood
0.0,52086,2401.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8080.0,5,200,0,0,0,0,1,0,synFlood
0.0,1244,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,80,25475.0,5,220,0,1,0,0,1,0,redWorm
0.0,36919,5815.0,1,58,0,0,0,0,1,0,portScan
0.0,53392,1137.0,1,58,0,0,0,0,1,0,portScan
