Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,33288,443.0,5,200,0,1,0,0,0,0,none
0.0,54235,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,53137,53188.0,2,80,0,0,0,0,1,0,none
60.09,51053,80.0,10,832,0,1,1,0,1,1,none
31.44,22,49231.0,10,440,0,1,0,0,1,0,none
0.0,37090,1149.0,1,58,0,0,0,0,1,0,portScan
2.05,80,62597.0,10,440,0,1,0,0,1,0,redWorm
0.005,35643,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5631.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,56504.0,4,272,0,1,0,0,1,1,dos
0.0,80,37317.0,5,220,0,1,0,0,1,0,redWorm
0.008,59169,80.0,6,545,0,1,1,0,1,1,dos
8.2,80,23342.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,21.0,5,200,0,0,0,0,1,0,synFlood
0.0,7547,17424.0,5,220,0,1,0,0,1,0,none
0.0,32781,50151.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,631.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1604.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,2045.0,1,58,0,0,0,0,1,0,portScan
0.0,5225,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,80,25882.0,5,220,0,1,0,0,1,0,redWorm
0.0,5810,60387.0,1,54,0,1,0,1,0,0,portScan
0.004,48347,80.0,5,479,0,1,1,0,1,1,dos
0.0,9040,33535.0,1,54,0,1,0,1,0,0,portScan
0.004,80,55855.0,3,206,0,1,0,0,1,1,dos
0.0,80,28590.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,42814.0,5,220,0,1,0,0,1,0,redWorm
3.1,80,1065.0,15,660,0,1,0,0,1,0,redWorm
0.004,36727,80.0,5,479,0,1,1,0,1,1,dos
0.0,9111,33169.0,1,54,0,1,0,1,0,0,portScan
0.0,33169,50006.0,1,58,0,0,0,0,1,0,portScan
0.0,2144,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,9443.0,5,200,0,0,0,0,1,0,synFlood
28.48,80,2309.0,10,440,0,1,0,0,1,0,redWorm
0.005,59882,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,57873.0,5,220,0,1,0,0,1,0,redWorm
0.0,50151,1077.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,7474.0,5,200,0,0,0,0,1,0,synFlood
0.0,38178,800.0,1,58,0,0,0,0,1,0,portScan
0.0,56845,80.0,5,260,0,0,0,0,1,0,none
0.0,80,59234.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,50800.0,1,58,0,0,0,0,1,0,portScan
0.26,34042,22.0,10,2720,0,1,1,0,0,0,none
0.0,54235,2083.0,105,4200,0,0,0,0,1,0,synFlood
0.0,45411,10004.0,1,58,0,0,0,0,1,0,portScan
0.0,8080,3857.0,5,220,0,1,0,0,1,0,none
0.0,80,31019.0,1,46,0,0,0,0,0,0,none
0.0,80,22929.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8834.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,45374.0,3,206,0,1,0,0,1,1,dos
0.0,60689,445.0,1,66,0,1,0,0,0,0,none
0.006,80,51726.0,3,206,0,1,0,0,1,1,dos
0.0,60387,2045.0,1,58,0,0,0,0,1,0,portScan
0.0,80,64294.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8245.0,5,200,0,0,0,0,1,0,synFlood
5.0,80,61517.0,15,660,0,1,0,0,1,0,redWorm
8.38,443,6720.0,10,440,0,1,0,0,1,0,none
0.0,554,38148.0,1,54,0,1,0,1,0,0,portScan
60.94,62579,443.0,40,7930,0,0,0,0,0,0,none
0.0,50379,9656.0,5,200,0,0,0,0,1,0,none
0.0,53896,8500.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,9009.0,1,58,0,0,0,0,1,0,portScan
0.0,50150,366.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,12232.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,54524.0,3,206,0,1,0,0,1,1,dos
0.0,47008,1081.0,5,200,0,0,0,0,1,0,none
0.0,49210,5800.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5005.0,5,200,0,0,0,0,1,0,synFlood
24.0,80,8448.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,10000.0,5,200,0,0,0,0,1,0,synFlood
