Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53896,500.0,5,200,0,0,0,0,1,0,synFlood
0.0,64623,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,80,5758.0,5,220,0,1,0,0,1,0,redWorm
94.99,443,1095.0,10,705,0,0,0,0,0,0,none
0.0,80,49352.0,10,10265,0,1,1,0,0,0,none
0.002,60704,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,46996.0,5,220,0,1,0,0,1,0,redWorm
0.0,46825,443.0,1,58,0,0,0,0,1,0,portScan
30.53,80,37732.0,10,440,0,1,0,0,1,0,redWorm
0.0,1600,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,80,1303.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,49645.0,4,272,0,1,0,0,1,1,dos
0.0,80,1325.0,5,220,0,1,0,0,1,0,redWorm
0.004,54001,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,16482.0,5,200,0,0,0,0,1,0,synFlood
0.002,41278,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,40426.0,4,272,0,1,0,0,1,1,dos
0.0,80,19082.0,5,220,0,1,0,0,1,0,redWorm
0.0,37810,17276.0,1,798,0,0,0,0,0,0,none
0.0,50150,1863.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,647.0,5,200,0,0,0,0,1,0,synFlood
0.006,43065,80.0,5,479,0,1,1,0,1,1,dos
0.005,42380,80.0,5,479,0,1,1,0,1,1,dos
0.0,47081,4125.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,2377.0,5,200,0,0,0,0,1,0,synFlood
0.0,45411,2602.0,1,58,0,0,0,0,1,0,portScan
0.0,36971,18040.0,1,58,0,0,0,0,1,0,portScan
0.004,35849,80.0,5,479,0,1,1,0,1,1,dos
14.37,80,36003.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,37060.0,2,104,0,1,0,0,0,1,none
0.0,20006,51754.0,5,300,0,1,0,0,1,0,none
0.0,54235,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,3747.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,3726.0,5,220,0,1,0,0,1,0,redWorm
0.0,52087,2910.0,1,58,0,0,0,0,1,0,portScan
28.2,5060,42740.0,15,660,0,1,0,0,1,0,none
36.2,80,63075.0,15,660,0,1,0,0,1,0,redWorm
0.0,23,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,445,44197.0,1,70,0,1,1,0,0,0,none
0.0,53896,10172.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,50328.0,5,220,0,1,0,0,1,0,redWorm
0.009,80,35510.0,4,272,0,1,0,0,1,1,dos
0.0,54235,8008.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,43037.0,5,220,0,1,0,0,1,0,redWorm
0.0,48655,1107.0,1,58,0,0,0,0,1,0,portScan
0.0,47008,1956.0,5,200,0,0,0,1,0,0,none
0.0,54235,2049.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,1565.0,5,220,0,1,0,0,1,0,redWorm
0.18,80,49200.0,8,3496,0,1,1,0,1,0,none
0.0,443,60062.0,20,26445,0,0,0,0,0,0,none
0.006,40488,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,41747.0,5,380,0,1,1,0,0,0,none
0.0,38149,5000.0,1,58,0,0,0,0,1,0,portScan
0.0,80,46943.0,5,220,0,1,0,0,1,0,redWorm
0.12,37246,443.0,10,640,0,1,1,0,0,0,none
0.0,54437,1604.0,5,200,0,0,0,0,1,0,synFlood
0.0,38149,7435.0,1,58,0,0,0,0,1,0,portScan
0.006,58448,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,35950.0,5,220,0,1,0,0,1,0,redWorm
0.0,113,45508.0,1,54,0,1,0,1,0,0,portScan
0.13,50741,443.0,8,572,0,1,1,0,0,0,none
12.09,8621,25060.0,10,930,0,0,0,0,0,0,none
45.23,52516,443.0,10,410,0,1,0,0,0,0,none
16.38,80,44233.0,10,440,0,1,0,0,1,0,redWorm
0.0,27534,53.0,1,59,0,0,0,0,0,0,none
0.0,80,1805.0,5,220,0,1,0,0,1,0,redWorm
0.005,35413,80.0,5,479,0,1,1,0,1,1,dos
0.006,54359,80.0,5,479,0,1,1,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,46755,995.0,1,58,0,0,0,0,1,0,portScan
0.0,80,59926.0,5,220,0,1,0,0,1,0,redWorm
0.004,35705,80.0,5,479,0,1,1,0,1,1,dos
0.292,40119,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5984.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,28000.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,63921.0,10,750,0,1,1,0,0,0,none
0.005,37286,445.0,2,174,0,1,1,0,0,0,none
0.0,54437,847.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,3535.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,46527.0,3,206,0,1,0,0,1,1,dos
0.0,36970,1287.0,1,58,0,0,0,0,1,0,portScan
0.0,80,41604.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,58309.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,54333.0,4,272,0,1,0,0,1,1,dos
0.0,53896,15672.0,5,200,0,0,0,0,1,0,synFlood
