Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,59251,1174.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,3306.0,5,200,0,0,0,0,1,0,synFlood
0.0,7881,51413.0,5,595,0,0,0,0,0,0,none
0.003,55266,80.0,5,479,0,1,1,0,1,1,dos
45.19,443,53419.0,35,30475,0,1,1,0,1,0,none
0.0,53896,5243.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,48894.0,3,206,0,1,0,0,1,1,dos
9.34,51119,443.0,8,1154,0,1,1,0,1,0,none
0.0,58518,443.0,5,3505,0,1,1,0,0,0,none
29.99,5060,12573.0,10,440,0,1,0,0,1,0,none
0.003,80,46538.0,3,206,0,1,0,0,1,1,dos
0.0,54437,137.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,44966.0,4,272,0,1,0,0,1,1,dos
0.0,1864,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,80,63455.0,5,220,0,1,0,0,1,0,redWorm
0.0,45412,1060.0,1,58,0,0,0,0,1,0,portScan
0.0,80,34755.0,5,220,0,1,0,0,1,0,redWorm
0.002,56649,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,38916.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,48994.0,3,206,0,1,0,0,1,1,dos
59.5,443,58380.0,1995,2672075,0,1,1,0,0,0,none
0.0,50150,2557.0,1,58,0,0,0,0,1,0,portScan
0.0,54736,53.0,2,124,0,0,0,0,0,0,none
0.0,36868,1600.0,1,58,0,0,0,0,1,0,portScan
19.02,50228,80.0,480,20340,0,1,0,0,0,0,none
14.0,80,27007.0,10,440,0,1,0,0,1,0,redWorm
0.0,9917,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,8000,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,63610,5223.0,2,80,0,0,0,1,0,0,none
0.0,47329,35801.0,5,200,0,0,0,0,1,0,none
0.0,53896,4243.0,5,200,0,0,0,0,1,0,synFlood
0.0,33535,1037.0,1,58,0,0,0,0,1,0,portScan
3.29,80,1766.0,10,440,0,1,0,0,1,0,redWorm
0.02,53896,9090.0,115,4600,0,0,0,0,1,0,synFlood
0.007,44801,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,27565.0,5,220,0,1,0,0,1,0,redWorm
0.0,445,56338.0,1,108,0,1,1,0,0,0,none
0.0,80,59671.0,3,206,0,1,0,0,1,1,dos
0.0,54437,2480.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9050.0,5,200,0,0,0,0,1,0,synFlood
0.192,443,53814.0,7,6892,0,0,0,0,0,0,none
0.0,3389,38190.0,1,58,0,1,0,0,1,0,portScan
0.0,9110,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,4129,47080.0,1,54,0,1,0,1,0,0,portScan
0.005,46556,80.0,5,479,0,1,1,0,1,1,dos
0.0,135,37190.0,1,54,0,1,0,1,0,0,portScan
0.0,80,50830.0,5,220,0,1,0,0,1,0,redWorm
0.0,47081,990.0,1,58,0,0,0,0,1,0,portScan
0.004,80,33291.0,3,206,0,1,0,0,1,1,dos
0.008,53244,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,7306.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,41506.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,50050.0,5,200,0,0,0,0,1,0,synFlood
0.0,45411,1026.0,1,58,0,0,0,0,1,0,portScan
0.0,60388,9040.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,587.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,4445.0,5,200,0,0,0,0,1,0,synFlood
0.005,45963,80.0,5,479,0,1,1,0,1,1,dos
0.07,51615,80.0,4,200,0,0,0,1,1,0,none
0.0,53392,5120.0,1,58,0,0,0,0,1,0,portScan
0.04,50811,80.0,4,200,0,0,0,1,1,0,none
0.0,50000,47080.0,1,54,0,1,0,1,0,0,portScan
31.43,80,61338.0,15,660,0,1,0,0,1,0,redWorm
0.0,47081,16000.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5601.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,5651.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,18339.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,4242.0,5,200,0,0,0,0,1,0,synFlood
0.0,445,38583.0,1,108,0,1,1,0,0,0,none
0.005,80,51091.0,4,272,0,1,0,0,1,1,dos
30.02,22,1029.0,20,880,0,1,0,0,1,0,none
0.005,59575,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,36322.0,3,206,0,1,0,0,1,1,dos
0.0,53896,8767.0,5,200,0,0,0,0,1,0,synFlood
28.0,80,38706.0,15,660,0,1,0,0,1,0,redWorm
0.0,48655,2103.0,1,58,0,0,0,0,1,0,portScan
0.0,443,27516.0,5,220,0,1,0,0,1,0,none
0.0,700,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,443,28818.0,4,208,0,1,0,0,0,1,none
0.005,80,46490.0,3,206,0,1,0,0,1,1,dos
0.0,80,46722.0,5,220,0,1,0,0,1,0,redWorm
0.004,39421,80.0,5,479,0,1,1,0,1,1,dos
1.0,80,21014.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,9418.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,3995.0,1,58,0,0,0,0,1,0,portScan
0.003,80,32959.0,3,206,0,1,0,0,1,1,dos
0.0,80,34295.0,5,220,0,1,0,0,1,0,redWorm
0.0,48655,143.0,1,58,0,0,0,0,1,0,portScan
0.005,42103,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,24809.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,41037.0,3,206,0,1,0,0,1,1,dos
0.0,49209,1141.0,1,58,0,0,0,0,1,0,portScan
0.0,50151,6389.0,1,58,0,0,0,0,1,0,portScan
0.0,52973,445.0,5,200,0,0,0,0,1,0,none
0.0,47081,6129.0,1,58,0,0,0,0,1,0,portScan
0.0,80,19352.0,5,220,0,1,0,0,1,0,redWorm
0.0,1075,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,40166,1082.0,1,58,0,0,0,0,1,0,portScan
0.006,50760,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,36980.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,60183.0,3,206,0,1,0,0,1,1,dos
0.006,55873,80.0,6,545,0,1,1,0,1,1,dos
0.0,9091,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,443.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,11416.0,5,220,0,1,0,0,1,0,redWorm
0.0,61000,3306.0,2,80,0,0,0,0,1,0,none
0.0,47551,9503.0,5,200,0,0,0,0,1,0,none
0.002,80,59502.0,4,272,0,1,0,0,1,1,dos
0.0,54235,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,80.0,5,200,0,0,0,0,1,0,synFlood
