Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53896,138.0,5,200,0,0,0,0,1,0,synFlood
0.004,33316,80.0,5,479,0,1,1,0,1,1,dos
0.004,46411,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,55430.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2195.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,1032.0,1,58,0,0,0,0,1,0,portScan
0.003,41311,80.0,6,545,0,1,1,0,1,1,dos
0.002,45698,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,8080.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,525.0,5,200,0,0,0,0,1,0,synFlood
0.0,28501,45107.0,2,648,0,0,0,0,0,0,none
0.0,54235,2083.0,5,200,0,0,0,0,1,0,synFlood
0.002,53206,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,38945.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,7990.0,5,200,0,0,0,0,1,0,synFlood
0.0,54435,445.0,5,200,0,0,0,0,1,0,none
31.39,80,1467.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,41512.0,5,220,0,1,0,0,1,0,redWorm
0.0,36972,306.0,1,58,0,0,0,0,1,0,portScan
0.0,9517,318.0,5,200,0,1,0,1,0,0,none
15.37,80,1329.0,15,660,0,1,0,0,1,0,redWorm
0.0,8500,54437.0,5,200,0,1,0,1,0,0,none
0.0,443,49959.0,5,2095,0,1,1,0,0,0,none
0.0,54235,5722.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,625.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,525.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,32376.0,5,220,0,1,0,0,1,0,redWorm
0.01,54235,16384.0,145,5800,0,0,0,0,1,0,synFlood
0.0,80,46713.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,9030.0,5,200,0,0,0,0,1,0,synFlood
0.0,46755,5862.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,10024.0,5,200,0,0,0,0,1,0,synFlood
0.0,35226,80.0,5,260,0,1,0,0,0,0,none
3.0,43524,22.0,12,1330,0,1,1,0,1,0,none
0.002,80,52901.0,3,206,0,1,0,0,1,1,dos
0.0,53,53487.0,1,54,0,1,0,1,0,0,portScan
0.0,80,46286.0,5,220,0,1,0,0,1,0,redWorm
0.0,37090,30000.0,1,58,0,0,0,0,1,0,portScan
0.005,55783,80.0,6,545,0,1,1,0,1,1,dos
0.0,33536,625.0,1,58,0,0,0,0,1,0,portScan
0.002,39888,80.0,6,545,0,1,1,0,1,1,dos
0.003,53322,80.0,6,545,0,1,1,0,1,1,dos
12.41,80,46542.0,10,440,0,1,0,0,1,0,redWorm
0.0,56736,3360.0,5,200,0,0,0,0,1,0,none
0.0,53896,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,54160.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,45176.0,4,272,0,1,0,0,1,1,dos
24.51,80,58271.0,10,440,0,1,0,0,1,0,redWorm
0.0,49210,2382.0,1,58,0,0,0,0,1,0,portScan
0.002,80,46336.0,3,206,0,1,0,0,1,1,dos
28.58,80,4361.0,10,440,0,1,0,0,1,0,redWorm
0.007,49139,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,30182.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,7306.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.0,38148,722.0,1,58,0,0,0,0,1,0,portScan
0.003,80,44961.0,3,206,0,1,0,0,1,1,dos
2.05,80,10364.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,631.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,19931.0,5,220,0,1,0,0,1,0,redWorm
1.28,443,50869.0,270,401520,0,1,1,0,0,0,none
0.0,80,28316.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,7474.0,5,200,0,0,0,0,1,0,synFlood
0.003,35181,80.0,5,479,0,1,1,0,1,1,dos
