Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,54235,1645.0,5,200,0,0,0,0,1,0,synFlood
0.003,54918,80.0,5,479,0,1,1,0,1,1,dos
8.0,80,26355.0,10,440,0,1,0,0,1,0,redWorm
0.001,80,45480.0,4,272,0,1,0,0,1,1,dos
0.0,80,20705.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8092.0,5,200,0,0,0,0,1,0,synFlood
24.44,443,39979.0,10,440,0,1,0,0,1,0,none
0.006,80,33849.0,3,206,0,1,0,0,1,1,dos
0.0,80,32013.0,5,220,0,1,0,0,1,0,redWorm
32.02,80,51450.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,21.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,3456.0,5,140,0,0,0,0,0,0,none
0.0,60726,6003.0,5,940,0,0,0,0,0,0,none
0.0,40166,1782.0,1,58,0,0,0,0,1,0,portScan
0.006,44804,80.0,5,479,0,1,1,0,1,1,dos
0.006,45970,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,35350.0,5,220,0,1,0,0,1,0,redWorm
0.0,48541,53.0,2,120,0,0,0,0,1,0,none
0.0,49210,1524.0,1,58,0,0,0,0,1,0,portScan
0.0,4444,48424.0,1,294,0,0,0,0,0,0,none
0.005,55799,80.0,5,479,0,1,1,0,1,1,dos
0.005,41873,80.0,5,479,0,1,1,0,1,1,dos
0.011,46264,80.0,6,545,0,1,1,0,1,1,dos
0.004,80,43107.0,3,206,0,1,0,0,1,1,dos
0.0,53896,138.0,5,200,0,0,0,0,1,0,synFlood
0.0,48655,8042.0,1,58,0,0,0,0,1,0,portScan
0.0,443,54770.0,1,77,0,0,0,0,0,0,none
0.007,43229,80.0,6,545,0,1,1,0,1,1,dos
0.0,53,13886.0,1,151,0,0,0,0,0,0,none
0.0,13782,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,8744.0,5,220,0,1,0,0,1,0,redWorm
21.74,49189,443.0,65,17060,0,1,0,0,0,0,none
8.97,80,20601.0,20,880,0,1,0,0,1,0,redWorm
42.05,52365,443.0,90,19325,0,1,1,0,0,0,none
3.35,0,771.0,10,760,0,0,0,0,0,0,none
0.004,80,47311.0,3,206,0,1,0,0,1,1,dos
0.0,53896,10000.0,5,200,0,0,0,0,1,0,synFlood
0.0,40166,1132.0,1,58,0,0,0,0,1,0,portScan
0.0,22,12877.0,5,220,0,1,0,0,1,0,none
0.007,51380,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,50903.0,1,155,0,0,0,0,0,0,none
0.0,80,48632.0,5,220,0,1,0,0,1,0,redWorm
0.0,38148,8800.0,1,58,0,0,0,0,1,0,portScan
0.005,80,50443.0,3,206,0,1,0,0,1,1,dos
0.04,52534,80.0,4,200,0,0,0,1,1,0,none
0.0,54235,623.0,5,200,0,0,0,0,1,0,synFlood
12.0,80,41894.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,62079.0,5,220,0,1,0,0,1,0,redWorm
