Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
4.0,443,23705.0,10,440,0,1,0,0,1,0,none
0.002,80,52084.0,3,206,0,1,0,0,1,1,dos
0.0,53896,2080.0,5,200,0,0,0,0,1,0,synFlood
0.0,3306,49233.0,1,54,0,1,0,1,0,0,portScan
53.44,56940,443.0,20,2495,0,1,1,0,0,0,none
14.27,80,25061.0,10,440,0,1,0,0,1,0,redWorm
1.0,80,17134.0,10,440,0,1,0,0,1,0,redWorm
0.0,33508,8222.0,1,58,0,0,0,0,1,0,portScan
0.0,443,64219.0,2,258,0,1,1,0,0,1,none
14.0,443,48147.0,15,660,0,1,0,0,1,0,none
0.006,80,56920.0,4,272,0,1,0,0,1,1,dos
0.0,33508,7070.0,1,58,0,0,0,0,1,0,portScan
0.005,80,60244.0,3,206,0,1,0,0,1,1,dos
0.0,41422,52822.0,1,58,0,0,0,0,1,0,portScan
0.0,406,50150.0,1,54,0,1,0,1,0,0,portScan
0.005,36187,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,53691.0,4,272,0,1,0,0,1,1,dos
0.006,34575,80.0,5,479,0,1,1,0,1,1,dos
0.0,38151,1039.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1270.0,5,200,0,0,0,0,1,0,synFlood
0.005,33176,80.0,6,545,0,1,1,0,1,1,dos
0.0,54437,23.0,5,200,0,0,0,0,1,0,synFlood
15.41,80,4681.0,10,440,0,1,0,0,1,0,redWorm
0.0,139,45516.0,1,58,0,1,0,0,1,0,portScan
0.0,1823,2323.0,2,80,0,0,0,0,1,0,none
0.0,58175,49.0,1,58,0,0,0,0,1,0,portScan
9.47,0,771.0,15,1140,0,0,0,0,0,0,none
0.0,53896,1360.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,41492.0,5,220,0,1,0,0,1,0,redWorm
21.25,80,39010.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,53.0,5,295,0,0,0,0,0,0,none
0.0,37893,80.0,1,54,0,1,0,0,0,0,portScan
0.0,58175,5962.0,1,58,0,0,0,0,1,0,portScan
0.005,42305,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,23761.0,5,220,0,1,0,0,1,0,redWorm
0.0,9091,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,4242.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,31029.0,5,220,0,1,0,0,1,0,redWorm
0.008,38297,80.0,5,479,0,1,1,0,1,1,dos
0.005,35379,80.0,5,479,0,1,1,0,1,1,dos
0.003,57740,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,20844.0,5,220,0,1,0,0,1,0,redWorm
0.0,38177,5679.0,1,58,0,0,0,0,1,0,portScan
53.37,52158,443.0,35,7555,0,1,1,0,1,0,none
0.006,39516,80.0,6,545,0,1,1,0,1,1,dos
0.0,0,771.0,5,380,0,0,0,0,0,0,none
0.0,44906,993.0,5,200,0,0,0,0,1,0,none
0.0,53896,137.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,4664.0,5,200,0,0,0,0,1,0,synFlood
0.01,54235,500.0,95,3800,0,0,0,0,1,0,synFlood
0.005,59842,80.0,5,479,0,1,1,0,1,1,dos
0.0,59251,5810.0,1,58,0,0,0,0,1,0,portScan
0.0,56607,999.0,5,200,0,0,0,0,1,0,none
0.05,443,51341.0,8,974,0,1,1,0,0,0,none
0.0,52086,1600.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1080.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,42818.0,3,206,0,1,0,0,1,1,dos
0.0,54235,843.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1494.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9006.0,5,200,0,0,0,0,1,0,synFlood
4.04,80,11933.0,10,440,0,1,0,0,1,0,redWorm
0.0,61684,23.0,5,220,0,0,0,0,1,0,none
0.0,54235,2049.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,39513.0,5,220,0,1,0,0,1,0,redWorm
0.0,36919,2500.0,1,58,0,0,0,0,1,0,portScan
0.0,80,29341.0,5,220,0,1,0,0,1,0,redWorm
8.68,80,20319.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,36235.0,5,220,0,1,0,0,1,0,redWorm
0.004,36533,445.0,2,174,0,1,1,0,0,0,none
0.0,445,59792.0,1,108,0,1,1,0,0,0,none
0.0,43008,59855.0,2,80,0,1,0,1,0,0,none
3.05,80,48963.0,10,440,0,1,0,0,1,0,redWorm
0.007,48410,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,61756.0,5,425,0,0,0,0,0,0,none
0.0,53896,194.0,5,200,0,0,0,0,1,0,synFlood
0.064,50075,443.0,2,84,0,0,0,0,0,0,none
0.0,80,1854.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,26178.0,5,220,0,1,0,0,1,0,redWorm
0.0,58175,9485.0,1,58,0,0,0,0,1,0,portScan
0.0,7551,443.0,5,2785,0,1,1,0,0,0,none
0.0,54235,2049.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,48145.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,47955.0,3,206,0,1,0,0,1,1,dos
0.0,80,45595.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,33176.0,4,272,0,1,0,0,1,1,dos
0.0,443,61154.0,5,820,0,1,1,0,0,0,none
0.0,61477,8093.0,1,58,0,0,0,0,1,0,portScan
0.003,80,58804.0,3,206,0,1,0,0,1,1,dos
0.0,1755,61477.0,1,54,0,1,0,1,0,0,portScan
