Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53896,625.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57871.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2827.0,5,200,0,0,0,0,1,0,synFlood
0.002,58511,80.0,5,479,0,1,1,0,1,1,dos
0.0,1068,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,443,10127.0,5,1505,0,1,1,0,0,0,none
0.0,2038,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,80,15499.0,5,220,0,1,0,0,1,0,redWorm
0.006,57962,80.0,5,479,0,1,1,0,1,1,dos
24.0,80,11216.0,15,660,0,1,0,0,1,0,redWorm
0.005,51775,80.0,5,479,0,1,1,0,1,1,dos
0.003,48887,80.0,5,479,0,1,1,0,1,1,dos
0.0,5060,64286.0,5,220,0,1,0,0,1,0,none
0.001,80,42660.0,3,206,0,1,0,0,1,1,dos
0.0,5915,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,647.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57056.0,5,220,0,1,0,0,1,0,redWorm
0.0,33535,42.0,1,58,0,0,0,0,1,0,portScan
0.0,5060,21520.0,5,220,0,1,0,0,1,0,none
0.0,38177,5560.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,27017.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2541.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,25803.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,57405.0,3,206,0,1,0,0,1,1,dos
0.003,80,42323.0,3,206,0,1,0,0,1,1,dos
1.8,50204,443.0,15,5505,0,1,1,0,0,0,none
0.002,44874,445.0,2,174,0,1,1,0,0,0,none
0.0,47082,1059.0,1,58,0,0,0,0,1,0,portScan
0.004,38788,80.0,6,545,0,1,1,0,1,1,dos
0.002,80,58612.0,3,206,0,1,0,0,1,1,dos
0.0,53,28800.0,1,145,0,0,0,0,0,0,none
0.0,56667,44444.0,5,200,0,0,0,0,1,0,none
0.0,37090,6547.0,1,58,0,0,0,0,1,0,portScan
0.005,37511,80.0,5,479,0,1,1,0,1,1,dos
0.05,443,32047.0,10,7760,0,1,0,0,1,0,none
0.0,443,35364.0,5,220,0,1,0,0,1,0,none
0.0,53896,1720.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,34938.0,5,220,0,1,0,0,1,0,redWorm
0.0,7019,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,995.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,55361.0,10,8635,0,1,1,0,0,0,none
0.004,49371,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,14486.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,31908.0,5,705,0,0,0,0,0,0,none
0.0,1,52086.0,1,54,0,1,0,1,0,0,portScan
4.03,80,35551.0,10,440,0,1,0,0,1,0,redWorm
28.0,80,35313.0,10,440,0,1,0,0,1,0,redWorm
0.001,42353,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,52255.0,3,206,0,1,0,0,1,1,dos
0.0,54235,585.0,5,200,0,0,0,0,1,0,synFlood
0.0,58190,443.0,2,214,0,1,1,0,0,0,none
0.005,80,56419.0,3,206,0,1,0,0,1,1,dos
0.0,4567,28494.0,5,220,0,1,0,0,1,0,none
0.005,38095,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,46700.0,3,206,0,1,0,0,1,1,dos
0.0,443,19978.0,5,220,0,1,0,0,1,0,none
0.0,1998,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,42777,53.0,2,160,0,0,0,0,0,0,none
0.0,53896,3535.0,5,200,0,0,0,0,1,0,synFlood
0.0,47082,10025.0,1,58,0,0,0,0,1,0,portScan
0.0,51103,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,2195.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,59550.0,3,206,0,1,0,0,1,1,dos
3.008,60242,25.0,3,180,0,0,0,0,0,0,none
0.0,53933,443.0,5,200,0,1,0,0,0,0,none
0.004,45224,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,17500.0,5,200,0,0,0,0,1,0,synFlood
0.0,33896,8907.0,5,200,0,1,0,0,0,0,none
0.0,37326,80.0,1,52,0,0,0,0,0,0,none
0.005,80,46333.0,3,206,0,1,0,0,1,1,dos
0.0,80,13917.0,5,220,0,1,0,0,1,0,redWorm
0.0,0,2048.0,2,160,0,0,0,0,0,0,none
56.82,58875,443.0,15,1315,0,1,1,0,0,0,none
16.2,80,25735.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,2638.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,33723.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,17.0,5,200,0,0,0,0,0,0,none
0.0,113,33594.0,1,54,0,1,0,1,0,0,portScan
0.0,80,1197.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,4351.0,5,220,0,1,0,0,1,0,redWorm
30.2,80,2214.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,7655.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,3546.0,1,58,0,0,0,0,1,0,portScan
0.0,59384,445.0,2,80,0,0,0,0,1,0,none
8.19,80,16772.0,10,440,0,1,0,0,1,0,redWorm
0.0,9,33535.0,1,54,0,1,0,1,0,0,portScan
0.006,51836,80.0,5,479,0,1,1,0,1,1,dos
0.0,58188,9566.0,2,80,0,0,0,0,1,0,none
0.002,53003,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,6005.0,1,58,0,0,0,0,1,0,portScan
0.0,56667,9999.0,5,200,0,0,0,0,1,0,none
0.0,5907,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,10172.0,5,200,0,0,0,0,1,0,synFlood
0.006,48834,80.0,6,545,0,1,1,0,1,1,dos
0.003,36107,80.0,5,479,0,1,1,0,1,1,dos
14.0,80,32926.0,10,440,0,1,0,0,1,0,redWorm
0.0,58175,2042.0,1,58,0,0,0,0,1,0,portScan
0.005,43575,80.0,5,479,0,1,1,0,1,1,dos
0.0,0,259.0,2,112,0,0,0,0,0,0,none
0.0,54235,6679.0,5,200,0,0,0,0,1,0,synFlood
0.005,46870,80.0,5,479,0,1,1,0,1,1,dos
0.0,48655,5500.0,1,58,0,0,0,0,1,0,portScan
24.32,80,13707.0,15,660,0,1,0,0,1,0,redWorm
0.0,33536,1247.0,1,58,0,0,0,0,1,0,portScan
0.005,46830,80.0,6,545,0,1,1,0,1,1,dos
0.0,47080,7778.0,1,58,0,0,0,0,1,0,portScan
0.0,60387,32780.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,4664.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,7306.0,5,200,0,0,0,0,1,0,synFlood
