Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.01,3132,9017.0,110,4400,0,0,0,0,1,0,none
0.0,54235,691.0,5,200,0,0,0,0,1,0,synFlood
6.24,80,63776.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,22136.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,1666.0,1,58,0,0,0,0,1,0,portScan
0.02,53896,2083.0,125,5000,0,0,0,0,1,0,synFlood
0.0,80,27552.0,5,220,0,1,0,0,1,0,redWorm
0.05,443,59245.0,10,5430,0,1,1,0,0,0,none
0.0,80,8062.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,50917.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,53312.0,3,206,0,1,0,0,1,1,dos
0.0,80,34542.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,28037.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,57083.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2049.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5985.0,5,200,0,0,0,0,1,0,synFlood
9.6,60009,443.0,10,400,0,1,0,0,0,0,none
0.004,80,56675.0,3,206,0,1,0,0,1,1,dos
0.0,80,62624.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,20801.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,38088.0,5,220,0,1,0,0,1,0,redWorm
0.0,2500,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,705,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,50467,443.0,1,46,0,0,0,0,0,0,none
0.0,80,19360.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,47676.0,3,206,0,1,0,0,1,1,dos
0.003,80,50348.0,3,206,0,1,0,0,1,1,dos
0.0,987,61477.0,1,54,0,1,0,1,0,0,portScan
0.004,80,52390.0,3,206,0,1,0,0,1,1,dos
0.0,53896,1813.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,21352.0,5,220,0,1,0,0,1,0,redWorm
0.384,0,259.0,2,136,0,0,0,0,0,0,none
0.005,80,53292.0,4,272,0,1,0,0,1,1,dos
0.006,47155,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,63897.0,5,220,0,1,0,0,1,0,redWorm
0.0,465,36971.0,1,54,0,1,0,1,0,0,portScan
28.19,80,27463.0,10,440,0,1,0,0,1,0,redWorm
0.0,53392,212.0,1,58,0,0,0,0,1,0,portScan
0.01,54235,9332.0,155,6200,0,0,0,0,1,0,synFlood
0.003,80,56015.0,3,206,0,1,0,0,1,1,dos
0.0,39396,53.0,5,445,0,0,0,0,0,0,none
0.0,53,62159.0,2,1254,0,0,0,0,0,0,none
0.006,80,40247.0,4,272,0,1,0,0,1,1,dos
0.0,49210,3306.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8005.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1813.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,63528.0,5,220,0,1,0,0,1,0,redWorm
0.01,53896,6665.0,120,4800,0,0,0,0,1,0,synFlood
0.0,54437,843.0,5,200,0,0,0,0,1,0,synFlood
0.002,33655,139.0,2,112,0,0,0,1,1,0,portScan
0.0,53896,2827.0,5,200,0,0,0,0,1,0,synFlood
0.0,445,41777.0,1,108,0,1,1,0,0,0,none
8.2,80,43461.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,16482.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,21158.0,5,220,0,1,0,0,1,0,redWorm
34.1,443,58596.0,30,4515,0,1,1,0,0,0,none
0.0,52027,8080.0,2,88,0,0,0,0,1,0,none
0.005,52420,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,7307.0,5,200,0,0,0,0,1,0,synFlood
15.51,80,33887.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,2480.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,5961.0,1,58,0,0,0,0,1,0,portScan
0.0,80,10587.0,5,220,0,1,0,0,1,0,redWorm
12.19,80,41955.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,1214.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,1589.0,5,200,0,0,0,0,1,0,synFlood
0.0,445,49027.0,1,70,0,1,1,0,0,0,none
0.005,41680,80.0,6,545,0,1,1,0,1,1,dos
0.0,41423,3766.0,1,58,0,0,0,0,1,0,portScan
0.005,44193,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,18645.0,5,220,0,1,0,0,1,0,redWorm
0.003,56389,80.0,5,479,0,1,1,0,1,1,dos
0.0,53457,53.0,1,58,0,0,0,0,1,0,portScan
0.006,80,53595.0,4,272,0,1,0,0,1,1,dos
0.0,7547,47358.0,5,220,0,1,0,0,1,0,none
0.0,80,13882.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,56757.0,4,272,0,1,0,0,1,1,dos
0.0,53896,5900.0,5,200,0,0,0,0,1,0,synFlood
0.0,37090,1000.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1214.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1645.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,4664.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1029.0,5,140,0,0,0,0,0,0,none
0.002,46747,80.0,6,545,0,1,1,0,1,1,dos
0.004,80,45099.0,3,206,0,1,0,0,1,1,dos
0.0,80,51063.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,23.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5984.0,5,200,0,0,0,0,1,0,synFlood
0.004,43187,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,15399.0,5,220,0,1,0,0,1,0,redWorm
0.0,38177,5963.0,1,58,0,0,0,0,1,0,portScan
0.0,61516,80.0,2,80,0,0,0,1,0,0,none
0.0,54235,153.0,5,200,0,0,0,0,1,0,synFlood
12.79,443,60657.0,15,3335,0,1,1,1,0,0,none
0.0,587,61565.0,1,54,0,1,0,1,0,0,portScan
0.0,2008,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,80,34932.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,9051.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,5000.0,5,200,0,0,0,0,1,0,synFlood
0.0,4848,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,53392,211.0,1,58,0,0,0,0,1,0,portScan
0.0,37090,1105.0,1,58,0,0,0,0,1,0,portScan
0.0,49209,1058.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,9332.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,17500.0,5,200,0,0,0,0,1,0,synFlood
0.0,44757,8557.0,5,200,0,0,0,0,1,0,none
0.006,43534,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,40085.0,3,206,0,1,0,0,1,1,dos
0.005,56885,80.0,5,479,0,1,1,0,1,1,dos
12.55,80,28241.0,15,660,0,1,0,0,1,0,redWorm
0.005,36923,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,31431.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,53561.0,5,260,0,1,0,0,0,0,none
0.0,9503,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,8222.0,5,200,0,0,0,0,1,0,synFlood
0.0,1039,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,53,58417.0,2,768,0,0,0,0,0,0,none
31.59,80,63887.0,20,880,0,1,0,0,1,0,redWorm
0.008,39563,80.0,5,479,0,1,1,0,1,1,dos
14.4,80,31281.0,10,440,0,1,0,0,1,0,redWorm
15.3,80,51566.0,15,660,0,1,0,0,1,0,redWorm
0.002,80,49326.0,3,206,0,1,0,0,1,1,dos
0.0,53896,8123.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,26503.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1512.0,5,200,0,0,0,0,1,0,synFlood
0.0,38149,55055.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5986.0,5,200,0,0,0,0,1,0,synFlood
0.0,139,60491.0,1,58,0,1,0,0,1,0,portScan
0.0,54235,8332.0,5,200,0,0,0,0,1,0,synFlood
0.0,4321,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,517.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,35434.0,3,206,0,1,0,0,1,1,dos
0.004,44625,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,5005.0,5,200,0,0,0,0,1,0,synFlood
0.003,41349,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,12217.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8118.0,5,200,0,0,0,0,1,0,synFlood
0.003,34721,80.0,5,479,0,1,1,0,1,1,dos
0.004,57594,445.0,2,174,0,1,1,0,0,0,none
0.0,443,40458.0,5,220,0,1,0,0,1,0,none
0.0,49209,1974.0,1,58,0,0,0,0,1,0,portScan
0.0,80,57215.0,5,200,0,1,0,0,0,0,none
0.0,53896,3128.0,5,200,0,0,0,0,1,0,synFlood
0.128,12044,443.0,4,1829,0,0,0,0,0,0,none
0.002,51628,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,58215.0,5,200,0,1,0,0,0,0,none
0.004,49080,80.0,5,479,0,1,1,0,1,1,dos
12.29,80,26238.0,10,440,0,1,0,0,1,0,redWorm
2.41,443,17442.0,40,26825,0,1,1,0,0,0,none
0.0,38150,10617.0,1,58,0,0,0,0,1,0,portScan
0.0,53392,9290.0,1,58,0,0,0,0,1,0,portScan
