original_label,model_prediction,whether_first_string_of_output_match_label
neptune,neptune,True
normal,normal,True
neptune,neptune,True
neptune,neptune,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
satan,satan,True
normal,normal,True
smurf,smurf,True
ipsweep,ipsweep,True
satan,satan,True
smurf,smurf,True
neptune,neptune,True
smurf,smurf,True
normal,normal,True
neptune,neptune,True
satan,satan,True
normal,normal,True
smurf,smurf,True
smurf,smurf,True
satan,satan,True
smurf,smurf,True
normal,normal,True
satan,satan,True
neptune,neptune,True
ipsweep,ipsweep,True
smurf,smurf,True
neptune,neptune,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
satan,satan,True
satan,satan,True
smurf,smurf,True
normal,normal,True
ipsweep,ipsweep,True
neptune,neptune,True
normal,normal,True
normal,normal,True
satan,satan,True
neptune,neptune,True
ipsweep,ipsweep,True
smurf,smurf,True
normal,normal,True
neptune,neptune,True
normal,normal,True
satan,satan,True
ipsweep,ipsweep,True
neptune,neptune,True
smurf,smurf,True
smurf,smurf,True
ipsweep,ipsweep,True
smurf,smurf,True
normal,normal,True
ipsweep,ipsweep,True
neptune,neptune,True
satan,satan,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
neptune,neptune,True
ipsweep,ipsweep,True
normal,normal,True
ipsweep,ipsweep,True
smurf,smurf,True
neptune,neptune,True
satan,satan,True
satan,satan,True
normal,normal,True
normal,normal,True
normal,normal,True
neptune,neptune,True
smurf,smurf,True
normal,normal,True
satan,satan,True
smurf,smurf,True
smurf,smurf,True
smurf,smurf,True
normal,normal,True
ipsweep,ipsweep,True
normal,normal,True
smurf,smurf,True
satan,satan,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
neptune,neptune,True
normal,normal,True
neptune,neptune,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
satan,satan,True
neptune,neptune,True
ipsweep,ipsweep,True
normal,normal,True
satan,satan,True
normal,neptune,False
smurf,smurf,True
smurf,smurf,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
neptune,neptune,True
normal,normal,True
neptune,neptune,True
ipsweep,ipsweep,True
satan,satan,True
ipsweep,ipsweep,True
satan,satan,True
smurf,smurf,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
satan,satan,True
neptune,neptune,True
smurf,smurf,True
satan,satan,True
neptune,neptune,True
neptune,neptune,True
neptune,neptune,True
neptune,neptune,True
smurf,smurf,True
neptune,neptune,True
satan,satan,True
ipsweep,ipsweep,True
normal,normal,True
neptune,neptune,True
ipsweep,ipsweep,True
normal,normal,True
normal,normal,True
neptune,neptune,True
satan,satan,True
smurf,smurf,True
neptune,neptune,True
normal,normal,True
smurf,smurf,True
smurf,smurf,True
satan,satan,True
smurf,smurf,True
satan,satan,True
satan,satan,True
neptune,neptune,True
satan,satan,True
smurf,smurf,True
satan,satan,True
smurf,smurf,True
smurf,smurf,True
smurf,smurf,True
neptune,neptune,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
normal,normal,True
satan,satan,True
neptune,neptune,True
ipsweep,ipsweep,True
smurf,smurf,True
smurf,smurf,True
ipsweep,ipsweep,True
satan,satan,True
smurf,smurf,True
smurf,smurf,True
neptune,neptune,True
satan,satan,True
neptune,neptune,True
normal,normal,True
normal,normal,True
neptune,neptune,True
neptune,neptune,True
normal,normal,True
normal,normal,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
smurf,smurf,True
smurf,smurf,True
ipsweep,ipsweep,True
neptune,neptune,True
normal,normal,True
normal,normal,True
normal,normal,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
normal,normal,True
ipsweep,ipsweep,True
normal,normal,True
smurf,smurf,True
satan,satan,True
normal,normal,True
ipsweep,ipsweep,True
neptune,neptune,True
satan,satan,True
smurf,smurf,True
satan,satan,True
normal,normal,True
neptune,neptune,True
neptune,neptune,True
satan,satan,True
normal,normal,True
neptune,neptune,True
satan,satan,True
smurf,smurf,True
neptune,neptune,True
neptune,neptune,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
satan,satan,True
smurf,smurf,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
normal,neptune,False
normal,normal,True
smurf,smurf,True
neptune,neptune,True
satan,satan,True
satan,satan,True
ipsweep,ipsweep,True
satan,satan,True
neptune,neptune,True
smurf,smurf,True
smurf,smurf,True
ipsweep,ipsweep,True
satan,satan,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
normal,normal,True
normal,normal,True
satan,satan,True
neptune,neptune,True
normal,normal,True
satan,satan,True
satan,satan,True
satan,satan,True
satan,satan,True
satan,satan,True
normal,normal,True
satan,satan,True
normal,normal,True
smurf,smurf,True
smurf,smurf,True
normal,normal,True
neptune,neptune,True
satan,satan,True
neptune,neptune,True
normal,ipsweep,False
ipsweep,ipsweep,True
smurf,smurf,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
normal,normal,True
normal,normal,True
smurf,smurf,True
neptune,neptune,True
smurf,smurf,True
smurf,smurf,True
satan,satan,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
satan,satan,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
neptune,neptune,True
smurf,smurf,True
satan,satan,True
ipsweep,ipsweep,True
smurf,smurf,True
satan,satan,True
smurf,smurf,True
neptune,neptune,True
smurf,smurf,True
smurf,smurf,True
satan,satan,True
smurf,smurf,True
normal,normal,True
smurf,smurf,True
normal,normal,True
normal,normal,True
satan,satan,True
smurf,smurf,True
smurf,smurf,True
neptune,neptune,True
normal,normal,True
normal,normal,True
normal,normal,True
ipsweep,ipsweep,True
ipsweep,ipsweep,True
satan,satan,True
smurf,smurf,True
normal,normal,True
normal,normal,True
neptune,neptune,True
ipsweep,ipsweep,True
neptune,neptune,True
ipsweep,ipsweep,True
satan,satan,True
normal,normal,True
normal,normal,True
neptune,neptune,True
normal,normal,True
satan,satan,True
smurf,smurf,True
satan,satan,True
ipsweep,ipsweep,True
satan,satan,True
neptune,neptune,True
normal,neptune,False
neptune,neptune,True
smurf,smurf,True
ipsweep,ipsweep,True
neptune,neptune,True
ipsweep,ipsweep,True
normal,normal,True
smurf,smurf,True
satan,satan,True
smurf,smurf,True
